54.25197023997316,5.778719865708662,5.775246728149607,5.77195532468504,5.769501350669292,5.770544545275591,5.776602667440946,5.785014562086615,5.793426456732284,5.802066613700788,5.806484107795276,5.81084354976378,5.823012077716536,5.834607137716535,5.844891174094489,5.8587948549212605,5.867808273425197,5.877714040157481,5.879303643188977,5.889909680078741,5.901365771574803,5.910049664291339,5.918344851614173,5.921151268110236,5.923703346023623,5.92492483984252,5.932293893858268,5.926611248858268,5.927702361377953,5.9276484127559055,5.92773310488189,5.918853987637796,5.909358361535433,5.896985497440945,5.889456223228347,5.86451686996063,5.846064632007875,5.826166977401575,5.791630092165355,5.759173473661417,5.719028317795276,5.691097352834646,5.676010774724411,5.647549081181102,5.6382755555905515,5.651125055433072,5.678857413425197,5.711219480905512,5.719277608937008,5.756414398228347,5.797917040393701,5.816510436259843,5.8416638403543315,5.865364000984252,5.879903305393701,5.909829766299213,5.920716807992126,5.924440600157481,5.928081365196851,5.934776671062993,5.939305589055119,5.9420650840157485,5.934943407047244,5.933716341377953,5.930073032952757,5.924839715078741,5.921295638031497,5.914097790590552,5.905809709015749,5.9054753717716535,5.892162608622048,5.875348009606299,5.8643720674015745,5.852387449842521,5.841716005984252,5.827204521496063,5.81512936464567,5.810992246062993,5.802372947480316,5.795058641811024,5.789351677322835
54.33071039998322,5.780030889330709,5.773935704527559,5.77195532468504,5.769501350669292,5.770544545275591,5.775291643818899,5.783703538464568,5.7921154331102365,5.800755590078741,5.806484107795276,5.812154573385827,5.823012077716536,5.834607137716535,5.844891174094489,5.8587948549212605,5.86649724980315,5.877714040157481,5.879303643188977,5.891220703700788,5.901365771574803,5.908738640669292,5.919655875236221,5.9198402444881895,5.923703346023623,5.92492483984252,5.930982870236221,5.926611248858268,5.927702361377953,5.9276484127559055,5.9290441285039375,5.918853987637796,5.910669385157481,5.895674473818898,5.8881451996063,5.861894822716536,5.846064632007875,5.826166977401575,5.792941115787402,5.760484497283464,5.719028317795276,5.691097352834646,5.674699751102362,5.646238057559056,5.635653508346456,5.648503008188976,5.684101507913386,5.711219480905512,5.720588632559055,5.7551033746063,5.797917040393701,5.816510436259843,5.840352816732285,5.862741953740159,5.878592281771654,5.908518742677166,5.920716807992126,5.923129576535434,5.929392388818898,5.934776671062993,5.939305589055119,5.943376107637795,5.934943407047244,5.932405317755906,5.930073032952757,5.924839715078741,5.9226066616535435,5.914097790590552,5.905809709015749,5.9054753717716535,5.892162608622048,5.875348009606299,5.8643720674015745,5.853698473464568,5.8430270296063,5.828515545118111,5.81512936464567,5.809681222440945,5.802372947480316,5.795058641811024,5.789351677322835
54.40945055996417,5.780030889330709,5.772624680905512,5.77195532468504,5.769501350669292,5.770544545275591,5.775291643818899,5.783703538464568,5.7921154331102365,5.800755590078741,5.807795131417324,5.812154573385827,5.821701054094489,5.833296114094488,5.844891174094489,5.8587948549212605,5.86649724980315,5.879025063779528,5.879303643188977,5.891220703700788,5.901365771574803,5.910049664291339,5.918344851614173,5.921151268110236,5.922392322401575,5.92492483984252,5.932293893858268,5.926611248858268,5.927702361377953,5.928959436377952,5.9290441285039375,5.918853987637796,5.910669385157481,5.895674473818898,5.8881451996063,5.861894822716536,5.846064632007875,5.827478001023622,5.791630092165355,5.7578624500393705,5.719028317795276,5.691097352834646,5.673388727480315,5.644927033937008,5.635653508346456,5.64719198456693,5.684101507913386,5.712530504527559,5.720588632559055,5.753792350984252,5.796606016771654,5.81782145988189,5.8416638403543315,5.865364000984252,5.878592281771654,5.908518742677166,5.922027831614173,5.923129576535434,5.929392388818898,5.934776671062993,5.939305589055119,5.943376107637795,5.933632383425198,5.933716341377953,5.930073032952757,5.924839715078741,5.9226066616535435,5.912786766968505,5.904498685393701,5.9054753717716535,5.892162608622048,5.874036985984252,5.863061043779528,5.853698473464568,5.8430270296063,5.827204521496063,5.81512936464567,5.810992246062993,5.802372947480316,5.795058641811024,5.789351677322835
54.48819072000333,5.780030889330709,5.773935704527559,5.77195532468504,5.769501350669292,5.770544545275591,5.775291643818899,5.783703538464568,5.793426456732284,5.802066613700788,5.807795131417324,5.812154573385827,5.823012077716536,5.833296114094488,5.843580150472442,5.857483831299213,5.86649724980315,5.877714040157481,5.879303643188977,5.891220703700788,5.901365771574803,5.908738640669292,5.919655875236221,5.9198402444881895,5.922392322401575,5.926235863464567,5.930982870236221,5.926611248858268,5.927702361377953,5.928959436377952,5.9290441285039375,5.918853987637796,5.909358361535433,5.896985497440945,5.8881451996063,5.863205846338583,5.846064632007875,5.827478001023622,5.792941115787402,5.759173473661417,5.719028317795276,5.691097352834646,5.673388727480315,5.644927033937008,5.636964531968505,5.64719198456693,5.684101507913386,5.709908457283465,5.720588632559055,5.7551033746063,5.797917040393701,5.81782145988189,5.8416638403543315,5.864052977362205,5.878592281771654,5.908518742677166,5.923338855236221,5.924440600157481,5.928081365196851,5.934776671062993,5.940616612677166,5.9420650840157485,5.933632383425198,5.932405317755906,5.930073032952757,5.924839715078741,5.9226066616535435,5.912786766968505,5.905809709015749,5.904164348149607,5.893473632244095,5.874036985984252,5.863061043779528,5.853698473464568,5.8430270296063,5.828515545118111,5.816440388267717,5.809681222440945,5.802372947480316,5.795058641811024,5.789351677322835
54.56693087998429,5.780030889330709,5.773935704527559,5.77195532468504,5.768190327047245,5.770544545275591,5.77398062019685,5.783703538464568,5.793426456732284,5.802066613700788,5.807795131417324,5.81084354976378,5.821701054094489,5.833296114094488,5.843580150472442,5.857483831299213,5.86649724980315,5.876403016535433,5.880614666811024,5.891220703700788,5.902676795196851,5.910049664291339,5.918344851614173,5.921151268110236,5.923703346023623,5.92492483984252,5.930982870236221,5.927922272480315,5.929013385,5.928959436377952,5.930355152125984,5.918853987637796,5.910669385157481,5.895674473818898,5.8881451996063,5.861894822716536,5.8473756556299215,5.827478001023622,5.792941115787402,5.759173473661417,5.719028317795276,5.6884753055905515,5.673388727480315,5.642304986692914,5.634342484724409,5.645880960944882,5.6814794606692915,5.711219480905512,5.720588632559055,5.753792350984252,5.799228064015748,5.816510436259843,5.8416638403543315,5.864052977362205,5.879903305393701,5.907207719055118,5.923338855236221,5.924440600157481,5.929392388818898,5.934776671062993,5.940616612677166,5.943376107637795,5.934943407047244,5.933716341377953,5.9287620093307085,5.9261507387007875,5.921295638031497,5.911475743346457,5.905809709015749,5.904164348149607,5.893473632244095,5.875348009606299,5.8643720674015745,5.853698473464568,5.8430270296063,5.828515545118111,5.81512936464567,5.809681222440945,5.8036839711023624,5.796369665433071,5.789351677322835
54.64567104002344,5.780030889330709,5.773935704527559,5.773266348307087,5.769501350669292,5.769233521653543,5.775291643818899,5.783703538464568,5.793426456732284,5.802066613700788,5.807795131417324,5.81084354976378,5.821701054094489,5.833296114094488,5.844891174094489,5.857483831299213,5.86649724980315,5.876403016535433,5.880614666811024,5.892531727322835,5.901365771574803,5.908738640669292,5.918344851614173,5.921151268110236,5.922392322401575,5.92492483984252,5.930982870236221,5.927922272480315,5.929013385,5.928959436377952,5.930355152125984,5.918853987637796,5.910669385157481,5.895674473818898,5.886834175984252,5.861894822716536,5.8473756556299215,5.827478001023622,5.794252139409449,5.759173473661417,5.720339341417323,5.689786329212599,5.673388727480315,5.642304986692914,5.634342484724409,5.6419478900787405,5.680168437047245,5.715152551771654,5.720588632559055,5.753792350984252,5.797917040393701,5.819132483503937,5.842974863976378,5.865364000984252,5.878592281771654,5.907207719055118,5.920716807992126,5.923129576535434,5.929392388818898,5.934776671062993,5.939305589055119,5.943376107637795,5.934943407047244,5.933716341377953,5.930073032952757,5.9261507387007875,5.9226066616535435,5.911475743346457,5.904498685393701,5.904164348149607,5.893473632244095,5.875348009606299,5.8643720674015745,5.852387449842521,5.8430270296063,5.828515545118111,5.816440388267717,5.809681222440945,5.801061923858268,5.796369665433071,5.790662700944883
54.7244112000335,5.781341912952756,5.773935704527559,5.773266348307087,5.768190327047245,5.770544545275591,5.775291643818899,5.783703538464568,5.793426456732284,5.802066613700788,5.809106155039371,5.812154573385827,5.821701054094489,5.833296114094488,5.844891174094489,5.857483831299213,5.865186226181103,5.8750919929133865,5.879303643188977,5.891220703700788,5.901365771574803,5.907427617047244,5.919655875236221,5.921151268110236,5.922392322401575,5.926235863464567,5.930982870236221,5.927922272480315,5.929013385,5.928959436377952,5.930355152125984,5.918853987637796,5.910669385157481,5.895674473818898,5.886834175984252,5.861894822716536,5.848686679251969,5.828789024645669,5.794252139409449,5.759173473661417,5.719028317795276,5.689786329212599,5.6707666802362215,5.642304986692914,5.634342484724409,5.644569937322835,5.678857413425197,5.709908457283465,5.720588632559055,5.7551033746063,5.797917040393701,5.819132483503937,5.842974863976378,5.864052977362205,5.879903305393701,5.907207719055118,5.922027831614173,5.924440600157481,5.929392388818898,5.934776671062993,5.940616612677166,5.943376107637795,5.934943407047244,5.933716341377953,5.9287620093307085,5.9261507387007875,5.921295638031497,5.911475743346457,5.904498685393701,5.904164348149607,5.893473632244095,5.875348009606299,5.8643720674015745,5.852387449842521,5.8430270296063,5.829826568740158,5.813818341023623,5.809681222440945,5.802372947480316,5.796369665433071,5.789351677322835
54.80315136001445,5.780030889330709,5.773935704527559,5.770644301062992,5.768190327047245,5.770544545275591,5.775291643818899,5.785014562086615,5.794737480354331,5.803377637322835,5.807795131417324,5.812154573385827,5.821701054094489,5.833296114094488,5.844891174094489,5.8587948549212605,5.865186226181103,5.8750919929133865,5.879303643188977,5.891220703700788,5.901365771574803,5.908738640669292,5.918344851614173,5.921151268110236,5.922392322401575,5.92492483984252,5.930982870236221,5.927922272480315,5.930324408622047,5.928959436377952,5.930355152125984,5.920165011259843,5.910669385157481,5.895674473818898,5.8881451996063,5.861894822716536,5.848686679251969,5.828789024645669,5.794252139409449,5.760484497283464,5.720339341417323,5.6884753055905515,5.6707666802362215,5.6409939630708665,5.634342484724409,5.6419478900787405,5.6762353661811025,5.705975386417323,5.721899656181103,5.7551033746063,5.799228064015748,5.819132483503937,5.844285887598425,5.865364000984252,5.879903305393701,5.907207719055118,5.922027831614173,5.925751623779528,5.929392388818898,5.934776671062993,5.940616612677166,5.944687131259843,5.934943407047244,5.932405317755906,5.9287620093307085,5.924839715078741,5.9226066616535435,5.911475743346457,5.904498685393701,5.904164348149607,5.893473632244095,5.875348009606299,5.8643720674015745,5.853698473464568,5.841716005984252,5.828515545118111,5.816440388267717,5.809681222440945,5.802372947480316,5.795058641811024,5.789351677322835
54.881891519995406,5.780030889330709,5.770002633661418,5.770644301062993,5.766879303425197,5.769233521653543,5.772669596574803,5.78239251484252,5.7921154331102365,5.802066613700788,5.807795131417324,5.81084354976378,5.819079006850394,5.8319850904724415,5.843580150472442,5.857483831299214,5.863875202559056,5.873780969291339,5.87799261956693,5.891220703700788,5.901365771574803,5.9074276170472455,5.917033827992126,5.921151268110237,5.922392322401576,5.923613816220473,5.929671846614174,5.9266112488582685,5.927702361377953,5.9276484127559055,5.9290441285039375,5.916231940393702,5.910669385157481,5.895674473818898,5.886834175984252,5.861894822716536,5.847375655629922,5.828789024645669,5.7942521394094495,5.759173473661417,5.719028317795276,5.687164281968504,5.668144632992126,5.63968293944882,5.630409413858269,5.639325842834646,5.674924342559056,5.699420268307087,5.72321067980315,5.752481327362205,5.796606016771654,5.819132483503937,5.844285887598426,5.865364000984252,5.878592281771654,5.905896695433071,5.920716807992126,5.923129576535434,5.929392388818899,5.933465647440946,5.939305589055119,5.943376107637796,5.932321359803151,5.931094294133859,5.928762009330709,5.923528691456694,5.921295638031497,5.9114757433464575,5.903187661771654,5.901542300905513,5.890851585000001,5.874036985984252,5.863061043779528,5.852387449842521,5.840404982362205,5.827204521496064,5.813818341023623,5.808370198818898,5.799750900236221,5.795058641811024,5.788040653700787
54.92126159998588,5.778719865708662,5.771313657283465,5.770644301062993,5.766879303425197,5.7679224980314965,5.773980620196852,5.783703538464568,5.793426456732284,5.802066613700788,5.809106155039371,5.81084354976378,5.820390030472442,5.8319850904724415,5.843580150472442,5.857483831299214,5.863875202559056,5.873780969291339,5.87799261956693,5.891220703700788,5.9000547479527565,5.9074276170472455,5.91572280437008,5.9198402444881895,5.922392322401576,5.923613816220473,5.9283608229921265,5.9266112488582685,5.929013385,5.9276484127559055,5.9290441285039375,5.917542964015749,5.909358361535434,5.895674473818898,5.886834175984252,5.861894822716536,5.847375655629922,5.828789024645669,5.7942521394094495,5.759173473661417,5.719028317795276,5.687164281968504,5.668144632992126,5.638371915826772,5.633031461102362,5.640636866456694,5.676235366181103,5.696798221062993,5.720588632559056,5.753792350984252,5.797917040393701,5.81782145988189,5.844285887598426,5.864052977362205,5.8772812581496074,5.905896695433071,5.920716807992126,5.924440600157481,5.929392388818899,5.934776671062993,5.939305589055119,5.943376107637796,5.934943407047244,5.931094294133859,5.928762009330709,5.922217667834647,5.921295638031497,5.91016471972441,5.903187661771654,5.90285332452756,5.892162608622048,5.8753480096063,5.863061043779528,5.851076426220473,5.841716005984252,5.827204521496064,5.813818341023623,5.808370198818898,5.799750900236221,5.793747618188977,5.788040653700787
55.00000175999594,5.778719865708662,5.770002633661418,5.770644301062993,5.766879303425197,5.7679224980314965,5.772669596574803,5.78239251484252,5.7921154331102365,5.802066613700788,5.806484107795276,5.81084354976378,5.820390030472442,5.8319850904724415,5.843580150472442,5.857483831299214,5.863875202559056,5.872469945669292,5.879303643188977,5.891220703700788,5.901365771574803,5.9074276170472455,5.91572280437008,5.921151268110237,5.9197702751574806,5.923613816220473,5.929671846614174,5.927922272480315,5.929013385,5.928959436377954,5.9290441285039375,5.917542964015749,5.910669385157481,5.895674473818898,5.886834175984252,5.860583799094489,5.847375655629922,5.830100048267718,5.795563163031497,5.760484497283466,5.719028317795276,5.687164281968504,5.668144632992126,5.635749868582678,5.633031461102362,5.639325842834646,5.672302295314961,5.696798221062993,5.7179665853149615,5.753792350984252,5.800539087637796,5.816510436259843,5.842974863976378,5.8666750246063,5.878592281771654,5.905896695433071,5.920716807992126,5.925751623779528,5.929392388818899,5.933465647440946,5.940616612677166,5.944687131259843,5.933632383425198,5.932405317755906,5.927450985708662,5.922217667834647,5.91998461440945,5.91016471972441,5.903187661771654,5.901542300905513,5.892162608622048,5.8753480096063,5.864372067401576,5.852387449842521,5.841716005984252,5.827204521496064,5.813818341023623,5.808370198818898,5.801061923858269,5.793747618188977,5.788040653700787
55.0787419200351,5.780030889330709,5.772624680905512,5.770644301062992,5.766879303425197,5.769233521653543,5.77398062019685,5.783703538464568,5.793426456732284,5.803377637322835,5.807795131417324,5.813465597007874,5.820390030472442,5.833296114094488,5.844891174094489,5.8587948549212605,5.865186226181103,5.873780969291339,5.879303643188977,5.892531727322835,5.901365771574803,5.908738640669292,5.917033827992126,5.921151268110236,5.922392322401575,5.92492483984252,5.930982870236221,5.927922272480315,5.930324408622047,5.928959436377952,5.930355152125984,5.918853987637796,5.911980408779528,5.895674473818898,5.889456223228347,5.863205846338583,5.848686679251969,5.8314110718897645,5.796874186653544,5.760484497283464,5.720339341417323,5.6884753055905515,5.668144632992126,5.635749868582678,5.633031461102362,5.639325842834646,5.672302295314961,5.696798221062992,5.724521703425197,5.752481327362205,5.797917040393701,5.820443507125984,5.845596911220473,5.866675024606299,5.881214329015748,5.905896695433071,5.922027831614173,5.927062647401574,5.9320144360629925,5.934776671062993,5.940616612677166,5.94599815488189,5.934943407047244,5.933716341377953,5.930073032952757,5.924839715078741,5.921295638031497,5.911475743346457,5.904498685393701,5.90285332452756,5.892162608622048,5.876659033228347,5.865683091023623,5.853698473464568,5.8430270296063,5.828515545118111,5.816440388267717,5.809681222440945,5.801061923858268,5.795058641811024,5.789351677322835
55.15748208001605,5.780030889330709,5.772624680905512,5.770644301062992,5.768190327047245,5.769233521653543,5.77398062019685,5.783703538464568,5.793426456732284,5.803377637322835,5.809106155039371,5.813465597007874,5.820390030472442,5.833296114094488,5.844891174094489,5.857483831299213,5.863875202559056,5.8750919929133865,5.879303643188977,5.893842750944882,5.902676795196851,5.908738640669292,5.917033827992126,5.921151268110236,5.922392322401575,5.923613816220473,5.929671846614173,5.927922272480315,5.930324408622047,5.930270460000001,5.930355152125984,5.918853987637796,5.910669385157481,5.895674473818898,5.8881451996063,5.863205846338583,5.848686679251969,5.8314110718897645,5.796874186653544,5.761795520905513,5.719028317795276,5.6884753055905515,5.666833609370079,5.63443884496063,5.631720437480316,5.638014819212599,5.670991271692913,5.69810924468504,5.729765797913386,5.753792350984252,5.799228064015748,5.820443507125984,5.846907934842521,5.867986048228348,5.879903305393701,5.907207719055118,5.922027831614173,5.925751623779528,5.9320144360629925,5.933465647440944,5.940616612677166,5.94599815488189,5.933632383425198,5.933716341377953,5.9287620093307085,5.924839715078741,5.921295638031497,5.91016471972441,5.904498685393701,5.904164348149607,5.893473632244095,5.876659033228347,5.8643720674015745,5.852387449842521,5.8430270296063,5.829826568740158,5.816440388267717,5.809681222440945,5.801061923858268,5.795058641811024,5.789351677322835
55.236222239997005,5.781341912952756,5.772624680905512,5.770644301062992,5.768190327047245,5.7679224980314965,5.77398062019685,5.783703538464568,5.794737480354331,5.804688660944882,5.811728202283465,5.813465597007874,5.820390030472442,5.833296114094488,5.844891174094489,5.8587948549212605,5.863875202559056,5.873780969291339,5.879303643188977,5.891220703700788,5.901365771574803,5.908738640669292,5.917033827992126,5.922462291732284,5.921081298779527,5.92492483984252,5.929671846614173,5.927922272480315,5.930324408622047,5.930270460000001,5.930355152125984,5.918853987637796,5.910669385157481,5.898296521062992,5.8881451996063,5.863205846338583,5.849997702874016,5.8314110718897645,5.796874186653544,5.7631065445275595,5.720339341417323,5.6884753055905515,5.666833609370079,5.63443884496063,5.630409413858269,5.638014819212599,5.669680248070867,5.696798221062992,5.720588632559055,5.7551033746063,5.801850111259843,5.8217545307480325,5.846907934842521,5.866675024606299,5.879903305393701,5.907207719055118,5.922027831614173,5.927062647401574,5.9320144360629925,5.934776671062993,5.940616612677166,5.94599815488189,5.934943407047244,5.931094294133859,5.9287620093307085,5.923528691456694,5.921295638031497,5.911475743346457,5.903187661771654,5.90285332452756,5.892162608622048,5.877970056850394,5.865683091023623,5.852387449842521,5.841716005984252,5.829826568740158,5.81512936464567,5.809681222440945,5.801061923858268,5.796369665433071,5.789351677322835
55.31496239997796,5.778719865708662,5.770002633661418,5.769333277440945,5.766879303425197,5.7679224980314965,5.772669596574803,5.78239251484252,5.793426456732284,5.803377637322835,5.809106155039371,5.812154573385827,5.819079006850394,5.8319850904724415,5.843580150472442,5.856172807677166,5.862564178937009,5.871158922047245,5.876681595944882,5.891220703700788,5.9000547479527565,5.906116593425197,5.917033827992126,5.921151268110237,5.921081298779527,5.922302792598426,5.929671846614174,5.9266112488582685,5.929013385,5.928959436377954,5.9290441285039375,5.917542964015749,5.910669385157481,5.896985497440945,5.885523152362206,5.861894822716536,5.847375655629922,5.8314110718897645,5.796874186653544,5.760484497283466,5.719028317795276,5.685853258346457,5.6655225857480325,5.633127821338583,5.627787366614173,5.6367037955905515,5.66836922444882,5.692865150196851,5.716655561692914,5.752481327362205,5.800539087637796,5.820443507125986,5.846907934842521,5.865364000984252,5.879903305393701,5.905896695433071,5.920716807992126,5.925751623779528,5.9320144360629925,5.934776671062993,5.939305589055119,5.94599815488189,5.932321359803151,5.931094294133859,5.927450985708662,5.922217667834647,5.918673590787402,5.91016471972441,5.903187661771654,5.901542300905513,5.890851585000001,5.8753480096063,5.864372067401576,5.852387449842521,5.841716005984252,5.828515545118111,5.81512936464567,5.808370198818898,5.799750900236221,5.793747618188977,5.788040653700787
55.39370256001712,5.778719865708662,5.7686916100393715,5.770644301062993,5.764257256181103,5.76661147440945,5.772669596574803,5.78239251484252,5.793426456732284,5.803377637322835,5.809106155039371,5.812154573385827,5.819079006850394,5.8319850904724415,5.843580150472442,5.856172807677166,5.862564178937009,5.871158922047245,5.876681595944882,5.892531727322835,5.902676795196851,5.9074276170472455,5.91572280437008,5.921151268110237,5.921081298779527,5.923613816220473,5.9283608229921265,5.927922272480315,5.929013385,5.930270460000001,5.9290441285039375,5.917542964015749,5.910669385157481,5.896985497440945,5.886834175984252,5.863205846338583,5.848686679251969,5.8314110718897645,5.798185210275591,5.760484497283466,5.719028317795276,5.685853258346457,5.664211562125986,5.633127821338583,5.6264763429921265,5.635392771968505,5.667058200826772,5.691554126574804,5.714033514448819,5.753792350984252,5.800539087637796,5.819132483503937,5.846907934842521,5.8666750246063,5.881214329015749,5.905896695433071,5.922027831614173,5.925751623779528,5.930703412440946,5.934776671062993,5.937994565433072,5.944687131259843,5.933632383425198,5.931094294133859,5.927450985708662,5.922217667834647,5.91998461440945,5.91016471972441,5.904498685393702,5.901542300905513,5.890851585000001,5.8753480096063,5.864372067401576,5.852387449842521,5.840404982362205,5.829826568740158,5.816440388267718,5.807059175196851,5.799750900236221,5.793747618188977,5.788040653700787
55.47244271999807,5.780030889330709,5.7686916100393715,5.769333277440945,5.7655682798031505,5.76661147440945,5.772669596574803,5.78239251484252,5.793426456732284,5.803377637322835,5.809106155039371,5.812154573385827,5.819079006850394,5.8319850904724415,5.843580150472442,5.856172807677166,5.8612531553149605,5.871158922047245,5.876681595944882,5.891220703700788,5.901365771574803,5.906116593425197,5.914411780748033,5.921151268110237,5.921081298779527,5.923613816220473,5.9283608229921265,5.927922272480315,5.930324408622047,5.928959436377954,5.930355152125984,5.917542964015749,5.910669385157481,5.895674473818898,5.886834175984252,5.863205846338583,5.848686679251969,5.832722095511811,5.798185210275591,5.761795520905513,5.719028317795276,5.685853258346457,5.664211562125986,5.630505774094489,5.6264763429921265,5.635392771968505,5.667058200826772,5.691554126574804,5.70878941996063,5.753792350984252,5.801850111259843,5.819132483503937,5.846907934842521,5.867986048228348,5.881214329015749,5.907207719055119,5.920716807992126,5.925751623779528,5.9320144360629925,5.93608769468504,5.939305589055119,5.94599815488189,5.933632383425198,5.932405317755906,5.927450985708662,5.920906644212598,5.91998461440945,5.91016471972441,5.903187661771654,5.900231277283464,5.889540561377953,5.8753480096063,5.864372067401576,5.852387449842521,5.840404982362205,5.829826568740158,5.816440388267718,5.809681222440945,5.799750900236221,5.795058641811024,5.788040653700787
55.55118288000813,5.780030889330709,5.770002633661418,5.769333277440945,5.7655682798031505,5.76661147440945,5.771358572952757,5.78239251484252,5.7921154331102365,5.802066613700788,5.809106155039371,5.812154573385827,5.817767983228347,5.830674066850395,5.843580150472442,5.856172807677166,5.862564178937009,5.869847898425197,5.876681595944882,5.891220703700788,5.901365771574803,5.906116593425197,5.914411780748033,5.921151268110237,5.921081298779527,5.923613816220473,5.9283608229921265,5.9266112488582685,5.930324408622047,5.928959436377954,5.9290441285039375,5.917542964015749,5.911980408779528,5.896985497440945,5.886834175984252,5.861894822716536,5.849997702874016,5.832722095511811,5.799496233897639,5.760484497283466,5.719028317795276,5.685853258346457,5.6655225857480325,5.630505774094489,5.62516531937008,5.635392771968505,5.667058200826772,5.691554126574804,5.707478396338583,5.752481327362205,5.801850111259843,5.8217545307480325,5.848218958464567,5.867986048228348,5.879903305393701,5.905896695433071,5.920716807992126,5.925751623779528,5.9320144360629925,5.934776671062993,5.939305589055119,5.94599815488189,5.932321359803151,5.931094294133859,5.927450985708662,5.922217667834647,5.91998461440945,5.91016471972441,5.901876638149607,5.900231277283464,5.890851585000001,5.876659033228347,5.864372067401576,5.852387449842521,5.840404982362205,5.829826568740158,5.816440388267718,5.808370198818898,5.798439876614173,5.793747618188977,5.788040653700787
55.62992303998908,5.778719865708662,5.770002633661418,5.769333277440945,5.7655682798031505,5.76661147440945,5.771358572952757,5.78239251484252,5.7921154331102365,5.803377637322835,5.810417178661418,5.813465597007875,5.819079006850394,5.8319850904724415,5.843580150472442,5.856172807677166,5.8612531553149605,5.871158922047245,5.8753705723228355,5.891220703700788,5.9000547479527565,5.9074276170472455,5.914411780748033,5.921151268110237,5.9197702751574806,5.923613816220473,5.92704979937008,5.9266112488582685,5.930324408622047,5.930270460000001,5.930355152125984,5.917542964015749,5.911980408779528,5.896985497440945,5.886834175984252,5.861894822716536,5.848686679251969,5.8314110718897645,5.799496233897639,5.761795520905513,5.720339341417324,5.685853258346457,5.664211562125986,5.629194750472442,5.622543272125984,5.63277072472441,5.6644361535826775,5.695487197440945,5.710100443582678,5.753792350984252,5.800539087637796,5.820443507125986,5.846907934842521,5.8666750246063,5.879903305393701,5.905896695433071,5.922027831614173,5.927062647401576,5.933325459685039,5.934776671062993,5.937994565433072,5.94599815488189,5.934943407047244,5.931094294133859,5.927450985708662,5.923528691456694,5.91998461440945,5.908853696102363,5.903187661771654,5.900231277283464,5.890851585000001,5.876659033228347,5.864372067401576,5.851076426220473,5.840404982362205,5.829826568740158,5.816440388267718,5.808370198818898,5.799750900236221,5.793747618188977,5.788040653700787
55.70866319999914,5.781341912952756,5.771313657283465,5.770644301062992,5.768190327047245,5.769233521653543,5.772669596574803,5.783703538464568,5.793426456732284,5.804688660944882,5.811728202283465,5.814776620629922,5.820390030472442,5.833296114094488,5.844891174094489,5.857483831299213,5.863875202559056,5.871158922047244,5.876681595944882,5.892531727322835,5.901365771574803,5.907427617047244,5.91572280437008,5.922462291732284,5.922392322401575,5.92492483984252,5.9283608229921265,5.927922272480315,5.931635432244095,5.930270460000001,5.930355152125984,5.918853987637796,5.911980408779528,5.898296521062992,5.8881451996063,5.863205846338583,5.849997702874016,5.835344142755905,5.800807257519685,5.764417568149606,5.721650365039371,5.685853258346457,5.662900538503937,5.629194750472441,5.622543272125984,5.631459701102363,5.6644361535826775,5.703353339173229,5.7061673727165365,5.7551033746063,5.801850111259843,5.8217545307480325,5.848218958464567,5.8692970718503945,5.881214329015748,5.908518742677166,5.922027831614173,5.928373671023623,5.933325459685039,5.93608769468504,5.939305589055119,5.947309178503937,5.936254430669291,5.933716341377953,5.9287620093307085,5.923528691456694,5.919984614409449,5.911475743346457,5.904498685393701,5.901542300905511,5.890851585000001,5.876659033228347,5.865683091023623,5.853698473464568,5.840404982362205,5.829826568740158,5.817751411889764,5.809681222440945,5.799750900236221,5.795058641811024,5.790662700944883
55.74803327998961,5.781341912952756,5.771313657283465,5.770644301062992,5.768190327047245,5.7679224980314965,5.77398062019685,5.783703538464568,5.794737480354331,5.804688660944882,5.811728202283465,5.813465597007874,5.8190790068503935,5.8319850904724415,5.844891174094489,5.857483831299213,5.863875202559056,5.869847898425197,5.876681595944882,5.893842750944882,5.901365771574803,5.907427617047244,5.91572280437008,5.922462291732284,5.922392322401575,5.92492483984252,5.929671846614173,5.927922272480315,5.930324408622047,5.931581483622048,5.930355152125984,5.918853987637796,5.913291432401575,5.898296521062992,5.8881451996063,5.86451686996063,5.849997702874016,5.834033119133858,5.800807257519685,5.7631065445275595,5.721650365039371,5.685853258346457,5.664211562125984,5.627883726850394,5.621232248503937,5.634081748346457,5.6644361535826775,5.704664362795276,5.703545325472441,5.7551033746063,5.800539087637796,5.823065554370079,5.849529982086614,5.867986048228348,5.882525352637796,5.907207719055118,5.920716807992126,5.92968469464567,5.934636483307087,5.93608769468504,5.940616612677166,5.94599815488189,5.934943407047244,5.932405317755906,5.9287620093307085,5.924839715078741,5.919984614409449,5.91016471972441,5.904498685393701,5.901542300905511,5.890851585000001,5.877970056850394,5.865683091023623,5.853698473464568,5.841716005984252,5.831137592362205,5.817751411889764,5.809681222440945,5.799750900236221,5.796369665433071,5.789351677322835
