,Upstream Pressure psig,Downstream Pressure psig
2024-03-04 19:34:00,823.23366242,705.77995618
2024-03-04 19:44:00,821.2916036,704.1081515
2024-03-04 19:54:00,817.66202765,700.518461
2024-03-04 20:04:00,812.7243902375001,695.9062526
2024-03-04 20:14:00,805.1706299000001,688.3642766
2024-03-04 20:24:00,796.7801816,679.6692485
2024-03-04 20:34:00,789.6624417500001,673.2698496333334
2024-03-04 20:44:00,787.0227501500001,670.145690825
2024-03-04 20:54:00,800.739719,683.1438150875
2024-03-04 21:04:00,802.7823375000002,684.1219151
2024-03-04 21:14:00,799.9855214,682.0360873625
2024-03-04 21:24:00,800.739719,682.8020693000001
2024-03-04 21:34:00,801.682466,683.5876918
2024-03-04 21:44:00,802.3496408,684.0973217
2024-03-04 21:54:00,803.3479857,685.6826851333334
2024-03-04 22:04:00,804.0917083333335,686.7144693500001
2024-03-04 22:14:00,806.2265065400001,688.6336328857143
2024-03-04 22:24:00,809.3353534117647,692.0119823
2024-03-04 22:34:00,812.4297818,694.8692309
2024-03-04 22:44:00,816.1693448999999,698.4444176000001
2024-03-04 22:54:00,819.8774831000001,701.6570093
2024-03-04 23:04:00,822.9885482,705.4279973
2024-03-04 23:14:00,828.4564808,711.1787540000001
2024-03-04 23:24:00,832.4160182,714.9497420000001
2024-03-04 23:34:00,838.2610496,721.2661469
2024-03-04 23:44:00,837.506852,721.2106911941177
2024-03-04 23:54:00,828.8440545666667,712.64001185
2024-03-05 00:04:00,844.0118063000001,727.33743758
2024-03-05 00:14:00,844.4831798,726.1684313
2024-03-05 00:24:00,841.0892906,721.78465775
2024-03-05 00:34:00,839.2980713000001,718.8150047
2024-03-05 00:44:00,838.3553243,717.2751846000001
2024-03-05 00:54:00,836.564105,714.4218036799999
2024-03-05 01:04:00,838.4181741,714.4783685
2024-03-05 01:14:00,839.8637195000001,715.6904717857143
2024-03-05 01:24:00,841.7177886000001,717.65424745625
2024-03-05 01:34:00,843.1461931454546,718.7207300000001
2024-03-05 01:44:00,847.0076467666668,722.805967
2024-03-05 01:54:00,853.8792248999999,728.7138481999999
2024-03-05 02:04:00,845.6144762,719.4749276000001
2024-03-05 02:14:00,836.6269548000001,710.8959299
2024-03-05 02:24:00,845.4687789363637,718.8904244600001
2024-03-05 02:34:00,850.2339365,723.8010888333332
2024-03-05 02:44:00,841.6414709857144,719.75146672
2024-03-05 02:54:00,866.5434596000001,742.289405
2024-03-05 03:04:00,873.3094823,749.2720177800002
2024-03-05 03:14:00,875.0491325333334,752.659622
2024-03-05 03:24:00,876.3061285333335,754.7336654000002
2024-03-05 03:34:00,871.30433195,749.41657232
2024-03-05 03:44:00,871.0429339181817,749.4019073666666
2024-03-05 03:54:00,879.8047674000001,758.6932028
2024-03-05 04:04:00,871.2571946,749.9570805999999
2024-03-05 04:14:00,870.5629899909092,749.382633428
2024-03-05 04:24:00,870.7343985363638,749.5081534571428
2024-03-05 04:34:00,870.6915464000001,749.66797152
2024-03-05 04:44:00,871.5400187,750.6379534333336
2024-03-05 04:54:00,872.1056669,751.2978763333334
2024-03-05 05:04:00,872.3053074411764,751.3397762
2024-03-05 05:14:00,873.4255127,751.5283256
2024-03-05 05:24:00,877.23421058,755.5417342571428
2024-03-05 05:34:00,896.5228142,776.3539966000001
2024-03-05 05:44:00,890.0084324300001,776.8286779842106
2024-03-05 05:54:00,878.6420460999999,773.7771548
2024-03-05 06:04:00,869.6545247,771.7098453071428
2024-03-05 06:14:00,858.370253,769.629068
2024-03-05 06:24:00,852.2451301,770.4195251000001
2024-03-05 06:34:00,851.1489556470589,776.9070748400001
2024-03-05 06:44:00,841.433393255,773.0858069999999
2024-03-05 06:54:00,833.3587652,764.4439595
2024-03-05 07:04:00,825.7932205249999,757.1848076
2024-03-05 07:14:00,818.54192485,749.996361725
2024-03-05 07:24:00,802.3895262499999,735.666607325
2024-03-05 07:34:00,751.402626,687.75149105
2024-03-05 07:44:00,752.3767979,686.3845079
2024-03-05 07:54:00,789.1439309000001,720.674787418182
2024-03-05 08:04:00,777.77440208,709.8331969181819
2024-03-05 08:14:00,765.9523547,698.1688454
2024-03-05 08:24:00,755.6764124,686.79931658
2024-03-05 08:34:00,746.5403369272726,679.1253559999999
2024-03-05 08:44:00,738.3487225400002,671.9604787999999
2024-03-05 08:54:00,730.976441,665.8595589285715
2024-03-05 09:04:00,725.6027831,660.8360642
2024-03-05 09:14:00,715.8505891333334,654.28397255
2024-03-05 09:24:00,708.1933885,648.328954
2024-03-05 09:34:00,701.6655797272728,643.1178077257143
2024-03-05 09:44:00,687.7043537000001,630.974552975
2024-03-05 09:54:00,680.8223006000001,624.139637225
2024-03-05 10:04:00,672.5261270000001,616.0690495142857
2024-03-05 10:14:00,666.1320841117647,609.6892666647059
2024-03-05 10:24:00,658.314215975,602.1174298999999
2024-03-05 10:34:00,653.8254546909092,597.4617101
2024-03-05 10:44:00,645.5635628,588.8101934
2024-03-05 10:54:00,638.3044109,581.449224824
2024-03-05 11:04:00,632.1361519571428,574.7632631
2024-03-05 11:14:00,628.8769409,571.3693739
2024-03-05 11:24:00,621.09613566,563.4760103818181
2024-03-05 11:34:00,600.2396143823529,542.189468756
2024-03-05 11:44:00,592.1763547470589,533.70663125
2024-03-05 11:54:00,592.1678231,533.0285786000001
2024-03-05 12:04:00,585.4567076428572,525.1396919418604
2024-03-05 12:14:00,579.9248029250001,517.9533288800001
2024-03-05 12:24:00,574.5094466,511.3381457
2024-03-05 12:34:00,566.26041035,502.0146196
2024-03-05 12:44:00,560.4335087,495.6353649
2024-03-05 12:54:00,552.5885068785715,488.1290990136364
2024-03-05 13:04:00,546.8652038,484.3538258
2024-03-05 13:14:00,540.0806484666667,477.3146482
2024-03-05 13:24:00,532.3531159142857,469.2489238666666
2024-03-05 13:34:00,525.41988512,462.7020697
2024-03-05 13:44:00,516.030125,453.38458685
2024-03-05 13:54:00,511.9763129,448.8661351571428
2024-03-05 14:04:00,505.98463196666665,443.0179958
2024-03-05 14:14:00,447.9637916,399.8836946
2024-03-05 14:24:00,365.190605,330.5917901
2024-03-05 14:34:00,363.3993857,335.54121185
2024-03-05 14:44:00,364.4364074,336.7196456
2024-03-05 14:54:00,366.2276267,337.5681179
2024-03-05 15:04:00,367.429629125,339.1707878000001
2024-03-05 15:14:00,369.2444171,341.56536518
2024-03-05 15:24:00,371.8231074235295,343.57006289463084
2024-03-05 15:34:00,373.85238544627833,345.49734536
2024-03-05 15:44:00,375.6677073394822,347.45535836000005
2024-03-05 15:54:00,377.4830292326861,349.41337136
2024-03-05 16:04:00,379.29835112589,351.3157761736171
2024-03-05 16:14:00,381.1136730190939,353.15112405659573
2024-03-05 16:24:00,382.92899491229775,354.9864719395746
2024-03-05 16:34:00,384.7299094888889,356.7732210714286
2024-03-05 16:44:00,386.3487679737374,358.4566978571429
2024-03-05 16:54:00,461.1622496,428.9203022
2024-03-05 17:04:00,515.12508788,476.5290257
2024-03-05 17:14:00,535.02647705,483.906020975
2024-03-05 17:24:00,582.1481146,515.22879005
2024-03-05 17:34:00,583.3422608,504.8114357
2024-03-05 17:44:00,588.1502705,500.7576236
2024-03-05 17:54:00,592.41148694,494.76175268
2024-03-05 18:04:00,572.0847525058824,471.0476252857143
2024-03-05 18:14:00,553.3210063333333,443.1557819
2024-03-05 18:24:00,528.83262926,413.74207550000006
2024-03-05 18:34:00,509.3904925571429,390.3484820857143
2024-03-05 18:44:00,518.63210672,399.87321963333335
2024-03-05 18:54:00,526.8789674,408.21757808
2024-03-05 19:04:00,533.5652192,414.87337190000005
2024-03-05 19:14:00,538.8446024000001,419.949121748
2024-03-05 19:24:00,545.3495567,425.6072198857144
2024-03-05 19:34:00,550.3461158,430.9000709
2024-03-05 19:44:00,557.2386438666667,437.6996336375
2024-03-05 19:54:00,565.20380852,445.6154945272728
2024-03-05 20:04:00,570.6151763,451.3262559
2024-03-05 20:14:00,582.2472239,462.3878207000001
2024-03-05 20:24:00,589.1663422666667,470.1048782857143
2024-03-05 20:34:00,596.7292682,478.6973438
2024-03-05 20:44:00,601.4901405500001,483.3530636
2024-03-05 20:54:00,611.4361214,493.5927464
2024-03-05 21:04:00,616.9040540000001,499.35921555
2024-03-05 21:14:00,621.9383229800001,504.82714815
2024-03-05 21:24:00,632.8860965631578,516.4689899827587
2024-03-05 21:34:00,634.58056025,519.5706637333334
2024-03-05 21:44:00,659.2333943000001,541.89910268
2024-03-05 21:54:00,671.0491567,553.0886525272728
2024-03-05 22:04:00,684.2660999352943,565.1590280375
2024-03-05 22:14:00,692.2295393,572.9720438
2024-03-05 22:24:00,699.4972616272727,581.0482431
2024-03-05 22:34:00,708.1342357470588,589.8965970857142
2024-03-05 22:44:00,713.9127203,595.731527625
2024-03-05 22:54:00,723.4554149333335,604.99715939
2024-03-05 23:04:00,730.1010330714286,611.92634984
2024-03-05 23:14:00,744.7944184571429,625.4453418200001
2024-03-05 23:24:00,754.1889671333333,634.01491205
2024-03-05 23:34:00,760.0944676590908,639.6156862727273
2024-03-05 23:44:00,769.42166366,648.426085509091
2024-03-05 23:54:00,775.28555,654.1111356
2024-03-06 00:04:00,781.8219292,660.3123158666667
2024-03-06 00:14:00,789.0496562000001,667.7181173
2024-03-06 00:24:00,788.9553814999999,668.4149302999999
2024-03-06 00:34:00,797.2903740941175,676.5713686727273
2024-03-06 00:44:00,803.3165607999999,682.3660488125
2024-03-06 00:54:00,806.2884584857144,686.0588316636365
2024-03-06 01:04:00,795.0203872,677.1455873
2024-03-06 01:14:00,801.7767406999999,684.0904902
2024-03-06 01:24:00,810.87424925,693.1408614000001
2024-03-06 01:34:00,816.0122204,698.1638835736843
2024-03-06 01:44:00,821.71583975,704.0845828250001
2024-03-06 01:54:00,839.1095219000001,721.2284370200001
2024-03-06 02:04:00,842.9747846,724.2357999500001
2024-03-06 02:14:00,843.8232569,725.6216380399999
2024-03-06 02:24:00,843.5687152099999,725.3199589999999
2024-03-06 02:34:00,842.9747846,725.08427225
2024-03-06 02:44:00,842.4091364,724.32064718
2024-03-06 02:54:00,841.4663894,723.8115637999999
2024-03-06 03:04:00,843.8044019600001,725.8705232480002
2024-03-06 03:14:00,843.8389693500001,725.7623249000001
2024-03-06 03:24:00,844.5774545,726.097725275
2024-03-06 03:34:00,845.3316521,726.96976625
2024-03-06 03:44:00,844.5235832428572,725.6970577999999
2024-03-06 03:54:00,843.9175316,725.6145674375
2024-03-06 04:04:00,847.4056955000001,728.7138481999999
2024-03-06 04:14:00,849.1026401,730.0336940000001
2024-03-06 04:24:00,848.7835565,730.0336940000001
2024-03-06 04:34:00,848.749109975,729.68605604375
2024-03-06 04:44:00,847.994912375,728.9495349499999
2024-03-06 04:54:00,848.48985455,729.34548869
2024-03-06 05:04:00,848.7632511799999,729.7016831000001
2024-03-06 05:14:00,848.5369919000001,729.5057556800001
2024-03-06 05:24:00,852.2137051999999,732.1077374
2024-03-06 05:34:00,864.9784995800001,744.6407269294118
2024-03-06 05:44:00,864.5636909,744.5519978
2024-03-06 05:54:00,864.1865921,743.9444497333333
2024-03-06 06:04:00,864.07346246,743.5406873818182
2024-03-06 06:14:00,863.0552957,742.7607784999999
2024-03-06 06:24:00,862.7724715999999,742.4779544
2024-03-06 06:34:00,861.90514436,741.9423026954546
2024-03-06 06:44:00,861.87686195,741.5823447500001
2024-03-06 06:54:00,832.0389194,720.7947733999999
2024-03-06 07:04:00,801.2178264071429,698.8664781800001
2024-03-06 07:14:00,795.6146034909092,698.4864022842106
2024-03-06 07:24:00,792.254996,698.7054860000001
2024-03-06 07:34:00,787.6708887125001,698.3259699000001
2024-03-06 07:44:00,780.88546718,698.7344936000001
2024-03-06 07:54:00,776.4922661599999,698.65907384
2024-03-06 08:04:00,771.2965517562501,698.0745707
2024-03-06 08:14:00,766.8951017,697.17896105
2024-03-06 08:24:00,763.4383627000001,693.1921336052632
2024-03-06 08:34:00,758.5989281000001,688.4585513000001
2024-03-06 08:44:00,754.1291982058825,683.5895403235295
2024-03-06 08:54:00,749.5485568999999,679.13164098
2024-03-06 09:04:00,746.1232428000001,675.6879554000002
2024-03-06 09:14:00,741.8808813000002,671.2062811999999
2024-03-06 09:24:00,737.5379601200001,666.8597213473685
2024-03-06 09:34:00,733.5218579000001,663.0178501142857
2024-03-06 09:44:00,729.5131337,659.3311606555557
2024-03-06 09:54:00,723.5287397,653.0786031714285
2024-03-06 10:04:00,716.0810384000001,647.0845279600001
2024-03-06 10:14:00,710.6428767578947,642.7025305999999
2024-03-06 10:24:00,702.9522617000001,637.88017475
2024-03-06 10:34:00,697.0611176750001,633.5718209600001
2024-03-06 10:44:00,692.3355983375001,630.8971130428572
2024-03-06 10:54:00,683.4619922,625.0326281333333
2024-03-06 11:04:00,678.1691411857142,621.7120637
2024-03-06 11:14:00,673.1389125500001,618.67956085
2024-03-06 11:24:00,665.2669751000001,612.1515000058824
2024-03-06 11:34:00,658.882810259375,605.78906687
2024-03-06 11:44:00,652.0095954125,598.9716592785716
2024-03-06 11:54:00,644.2582208,591.7865803571428
2024-03-06 12:04:00,638.54009765,585.8148290681819
2024-03-06 12:14:00,631.9055156375,578.8945151321429
2024-03-06 12:24:00,633.3196361375001,579.6655475
2024-03-06 12:34:00,639.7185314000001,586.6418753
2024-03-06 12:44:00,640.6494940625,587.2637842080645
2024-03-06 12:54:00,636.46605425,583.067292925
2024-03-06 13:04:00,607.3469562875,554.9655761
2024-03-06 13:14:00,594.7589269700001,541.5425224911766
2024-03-06 13:24:00,580.2469081500001,530.17133
2024-03-06 13:34:00,580.3254704,526.2117926
2024-03-06 13:44:00,573.6791040500001,518.62267925
2024-03-06 13:54:00,569.6363830911764,514.3530277052631
2024-03-06 14:04:00,563.6142551,506.81249223548383
2024-03-06 14:14:00,560.95201955,502.831667
2024-03-06 14:24:00,558.5582619500001,499.3140422562501
2024-03-06 14:34:00,548.2367193875,488.1837354875
2024-03-06 14:44:00,546.198029,485.9867982821429
2024-03-06 14:54:00,551.516693325,491.023760825
2024-03-06 15:04:00,563.7331232,503.4915899
2024-03-06 15:14:00,581.46265896875,521.568763625
2024-03-06 15:24:00,594.13671395,535.1207517500001
2024-03-06 15:34:00,593.1982521636364,534.3818419391891
2024-03-06 15:44:00,593.9649993178572,535.4480944583333
2024-03-06 15:54:00,594.02476274375,535.9220867
2024-03-06 16:04:00,583.7507845,526.7303034500001
2024-03-06 16:14:00,554.4942026,499.76773925
2024-03-06 16:24:00,554.6866801125001,491.97239999375
2024-03-06 16:34:00,530.4541541,464.139758875
2024-03-06 16:44:00,521.02079193125,448.06480020714287
2024-03-06 16:54:00,516.73718525,438.6283516642857
2024-03-06 17:04:00,517.6226940392856,433.6916495166668
2024-03-06 17:14:00,516.6900479000001,424.3659363357143
2024-03-06 17:24:00,554.6356146500001,447.4924181
2024-03-06 17:34:00,543.1469568909091,429.5439656
2024-03-06 17:44:00,541.15433255,421.03893728
2024-03-06 17:54:00,548.79058325,429.0347786214286
2024-03-06 18:04:00,556.0340227,436.5651233272727
2024-03-06 18:14:00,566.3256774500001,446.8324952
2024-03-06 18:24:00,574.8496815750001,455.11924133
2024-03-06 18:34:00,583.29512345,464.02820048
2024-03-06 18:44:00,591.7562777750001,472.12168347500005
2024-03-06 18:54:00,609.7863141500001,489.39752225
2024-03-06 19:04:00,625.5354265333334,506.0370068
2024-03-06 19:14:00,645.3750134000001,519.7068383000001
2024-03-06 19:24:00,657.842842475,538.538209625
2024-03-06 19:34:00,664.40082629375,547.9939620350001
2024-03-06 19:44:00,674.152365575,556.9671005
2024-03-06 19:54:00,668.4723149,551.7602363
2024-03-06 20:04:00,673.4269741333334,557.6120016071429
2024-03-06 20:14:00,680.8576536125,566.6006453250001
2024-03-06 20:24:00,677.00417525,561.9261914499999
2024-03-06 20:34:00,681.74737109375,565.3357931
2024-03-06 20:44:00,682.2069602562501,565.6407994823529
2024-03-06 20:54:00,682.7431476125,566.2785401
2024-03-06 21:04:00,693.0249820812501,576.13024625
2024-03-06 21:14:00,695.8237622375,579.0881149625001
2024-03-06 21:24:00,704.7785493666668,588.33519395
2024-03-06 21:34:00,708.9894859666665,592.2040826
2024-03-06 21:44:00,713.7006022249999,596.2793207681818
2024-03-06 21:54:00,718.06669926875,601.24502633
2024-03-06 22:04:00,730.7878916000001,613.6987142
2024-03-06 22:14:00,735.1865506289474,617.7592602071429
2024-03-06 22:24:00,741.719043065,624.5756577125
2024-03-06 22:34:00,748.3447415000002,630.9666967500001
2024-03-06 22:44:00,757.7504558000002,639.76566875
2024-03-06 22:54:00,769.605499325,651.26718215
2024-03-06 23:04:00,776.40113395,658.3714541857144
2024-03-06 23:14:00,780.2821091,663.4369368058824
2024-03-06 23:24:00,780.740626959091,665.2748313249999
2024-03-06 23:34:00,786.02343833,671.6776547000001
2024-03-06 23:44:00,792.50953769,678.2491558470589
2024-03-06 23:54:00,799.5141478999999,685.10770055
2024-03-07 00:04:00,804.9401806333334,690.35975775
2024-03-07 00:14:00,811.0470862000001,696.6368815249999
2024-03-07 00:24:00,816.3152462214285,701.2799105
2024-03-07 00:34:00,825.6463695499998,708.11482625
2024-03-07 00:44:00,834.40167906875,716.3921449100002
2024-03-07 00:54:00,774.2249596250001,669.52504905
2024-03-07 01:04:00,777.3870901875001,673.1978342375
2024-03-07 01:14:00,787.8240850999999,682.6017355625
2024-03-07 01:24:00,839.3687773250001,724.0337827357143
2024-03-07 01:34:00,839.0152472,723.1516409
2024-03-07 01:44:00,842.3910066500001,727.2054529999999
2024-03-07 01:54:00,852.614372675,736.64863545
2024-03-07 02:04:00,875.2369337214286,759.30598835
2024-03-07 02:14:00,875.2436676285715,759.4474004
2024-03-07 02:24:00,871.4457440000001,756.1881893428572
2024-03-07 02:34:00,881.682405175,767.728843578125
2024-03-07 02:44:00,886.5296960000001,771.7946133147058
2024-03-07 02:54:00,876.8776303911765,762.1394668333334
2024-03-07 03:04:00,875.570262125,760.9557956
2024-03-07 03:14:00,873.28410065,759.7874627107144
2024-03-07 03:24:00,877.832854925,763.92544865
2024-03-07 03:34:00,877.02366375,763.2740961772727
2024-03-07 03:44:00,876.7360050500001,762.9355643
2024-03-07 03:54:00,876.04949185,762.1072937214285
2024-03-07 04:04:00,874.69822115,760.90865825
2024-03-07 04:14:00,871.11578255,757.5901888100001
2024-03-07 04:24:00,876.21386825,761.94253746
2024-03-07 04:34:00,872.6713151,757.3531552785715
2024-03-07 04:44:00,877.21221315,760.7066410357144
2024-03-07 04:54:00,876.8901079249999,760.5433437875
2024-03-07 05:04:00,876.3480284000001,759.6123811250001
2024-03-07 05:14:00,873.6140621,755.7863995499999
2024-03-07 05:24:00,872.0921990857144,754.1680172
2024-03-07 05:34:00,871.7555037285716,752.4344102166666
2024-03-07 05:44:00,867.038401775,747.97534784375
2024-03-07 05:54:00,866.7724124428572,747.86732475
2024-03-07 06:04:00,867.31651214,748.374836885
2024-03-07 06:14:00,851.8012533875,732.7676603000001
2024-03-07 06:24:00,857.1159895999999,735.298935995
2024-03-07 06:34:00,834.8966212437501,716.5157495166667
2024-03-07 06:44:00,864.61082825,744.3634484
2024-03-07 06:54:00,869.04173915,747.7007727800001
2024-03-07 07:04:00,872.4827657,750.1966954625
2024-03-07 07:14:00,872.0618965035717,750.1016351400001
2024-03-07 07:24:00,866.6377343,744.9425644142857
2024-03-07 07:34:00,866.84199615,745.0846498549998
2024-03-07 07:44:00,866.87342105,745.3886857625
2024-03-07 07:54:00,866.614165625,746.1664520375001
2024-03-07 08:04:00,870.3262319375,750.6461837642858
2024-03-07 08:14:00,870.290878925,751.2522354071428
2024-03-07 08:24:00,870.9861548375001,752.8481714
2024-03-07 08:34:00,873.3312380000001,755.5484681642857
2024-03-07 08:44:00,876.2537537,759.0203914647059
2024-03-07 08:54:00,878.539915175,760.90865825
2024-03-07 09:04:00,865.090057975,745.7461440000001
2024-03-07 09:14:00,863.7741402875,743.859667971875
2024-03-07 09:24:00,863.2333701333336,743.5637388758621
2024-03-07 09:34:00,862.44251015,742.81420083
2024-03-07 09:44:00,862.5721378625001,742.5722291000001
2024-03-07 09:54:00,861.3878119437501,746.7420716000001
2024-03-07 10:04:00,856.7978124875001,749.336438825
2024-03-07 10:14:00,852.2249283785715,752.5744121749999
2024-03-07 10:24:00,843.5718577,751.042810895
2024-03-07 10:34:00,831.42613385,749.70447275
2024-03-07 10:44:00,822.4229,750.3970292
2024-03-07 10:54:00,815.988651725,751.5497516681818
2024-03-07 11:04:00,810.87424925,749.3600075
2024-03-07 11:14:00,807.6217721,746.0078167250001
2024-03-07 11:24:00,805.50059135,743.2180107949999
2024-03-07 11:34:00,800.722884232143,739.0788277166668
2024-03-07 11:44:00,800.32491032,738.47127965
2024-03-07 11:54:00,799.2043881714284,737.1486610647058
2024-03-07 12:04:00,796.7236167799999,734.747429
2024-03-07 12:14:00,796.6993747142856,735.2188024999999
2024-03-07 12:24:00,794.9025438250001,733.2680414
2024-03-07 12:34:00,783.4874489000001,726.6398048000001
2024-03-07 12:44:00,682.5726675299999,626.74947517
2024-03-07 12:54:00,665.6912112499999,609.9041575250001
2024-03-07 13:04:00,628.0598935,571.2633148625
2024-03-07 13:14:00,655.1442291875,596.2474197333333
2024-03-07 13:24:00,652.6072296714285,593.09969225
2024-03-07 13:34:00,650.4658472,590.14771570625
2024-03-07 13:44:00,647.3547821,588.079564475
2024-03-07 13:54:00,639.2094480200001,580.4399468214285
2024-03-07 14:04:00,631.05154398,572.57923255
2024-03-07 14:14:00,622.3719866,564.0933872321428
2024-03-07 14:24:00,613.36875275,554.9302230875
2024-03-07 14:34:00,607.476584,547.070069975
2024-03-07 14:44:00,621.23126273,562.25736155
2024-03-07 14:54:00,625.87586295,566.6483870000001
2024-03-07 15:04:00,623.07904685,564.0735596166667
2024-03-07 15:14:00,623.4518604363636,563.9645247363636
2024-03-07 15:24:00,621.385048334375,562.3779243875
2024-03-07 15:34:00,619.95158615,560.724189025
2024-03-07 15:44:00,618.6363516125,559.7668518928572
2024-03-07 15:54:00,617.4697022,558.4720711916667
2024-03-07 16:04:00,614.5471865000001,555.4369496
2024-03-07 16:14:00,614.2135991,554.696893205
2024-03-07 16:24:00,611.5034604714285,552.2349767535715
2024-03-07 16:34:00,610.38967223,550.9471170125
2024-03-07 16:44:00,611.2836182088236,551.9055764625
2024-03-07 16:54:00,607.49229645,548.1006638545455
2024-03-07 17:04:00,603.5170466,544.1754081636365
2024-03-07 17:14:00,610.0434269681818,550.46867291
2024-03-07 17:24:00,610.6470831500001,550.94947388
2024-03-07 17:34:00,609.88058885,549.929735875
2024-03-07 17:44:00,598.591193525,539.1392108375001
2024-03-07 17:54:00,588.2108756642857,529.18144565
2024-03-07 18:04:00,566.4670895,507.2625779
2024-03-07 18:14:00,552.797258,493.45133435
2024-03-07 18:24:00,551.3831375,485.50083465
2024-03-07 18:34:00,553.59859295,479.69467088947374
2024-03-07 18:44:00,548.6805961,467.728482455
2024-03-07 18:54:00,546.7026759235295,458.2535978264706
2024-03-07 19:04:00,555.5076556250001,456.14905378823534
2024-03-07 19:14:00,533.60292908,429.6744998
2024-03-07 19:24:00,519.56542625,410.466029675
2024-03-07 19:34:00,538.656053,419.3985575
2024-03-07 19:44:00,540.3529976000001,420.110331485
2024-03-07 19:54:00,550.2155816,429.50755501875005
2024-03-07 20:04:00,558.12377855,437.59357460000007
2024-03-07 20:14:00,565.2509458700001,444.69111272857145
2024-03-07 20:24:00,578.7345848375,458.436139525
2024-03-07 20:34:00,586.7172950600001,466.75588180000005
2024-03-07 20:44:00,593.28824165,473.64840986666667
2024-03-07 20:54:00,600.4059815,481.030642625
2024-03-07 21:04:00,603.84700805,488.384069225
2024-03-07 21:14:00,620.9735785500001,504.6228863
2024-03-07 21:24:00,627.1747588166667,511.3949522500001
2024-03-07 21:34:00,633.44926385,517.99418125
2024-03-07 21:44:00,665.9151136625001,552.3258845
2024-03-07 21:54:00,676.3913897,561.776923175
2024-03-07 22:04:00,682.0007343499999,566.904016475
2024-03-07 22:14:00,680.2566523999999,567.2802087875001
2024-03-07 22:24:00,699.44155385,582.6980503500001
2024-03-07 22:34:00,703.754621375,586.4906429687501
2024-03-07 22:44:00,712.0036576250001,594.5609501
2024-03-07 22:54:00,725.5447678999999,607.809491534375
2024-03-07 23:04:00,732.1548747500001,614.0092661529412
2024-03-07 23:14:00,739.8294245468751,622.3350965000001
2024-03-07 23:24:00,745.8247062500001,628.22644547
2024-03-07 23:34:00,755.7471184249999,638.500816525
2024-03-07 23:44:00,750.7539262785716,633.4627316642857
2024-03-07 23:54:00,759.3845505999999,642.3613654900001
2024-03-08 00:04:00,764.1756392000001,647.2537734928571
2024-03-08 00:14:00,768.4192093500001,651.134608353125
2024-03-08 00:24:00,776.8410825500001,659.94770645
2024-03-08 00:34:00,778.67001173,661.6650313896553
2024-03-08 00:44:00,783.558154925,666.4454088499999
2024-03-08 00:54:00,789.6860104250001,672.61097423
2024-03-08 01:04:00,795.1775117000001,678.253315025
2024-03-08 01:14:00,799.1199082454547,682.0360873625
2024-03-08 01:24:00,806.25478895,689.4295807100001
2024-03-08 01:34:00,812.1200220714284,694.7042501750001
2024-03-08 01:44:00,829.6820519,711.22589135
2024-03-08 01:54:00,834.678611,717.4816910857144
2024-03-08 02:04:00,838.3553243,721.8317951
2024-03-08 02:14:00,839.1660867200001,722.5427834625001
2024-03-08 02:24:00,841.1929927700002,725.4117527868422
2024-03-08 02:34:00,840.09940625,723.7172891
2024-03-08 02:44:00,820.1603072,707.4784720250001
2024-03-08 02:54:00,816.49930635,708.8166490166667
2024-03-08 03:04:00,816.6892841545455,715.892489
2024-03-08 03:14:00,807.4938278642855,711.79153955
2024-03-08 03:24:00,804.4635696500001,712.6985271810345
2024-03-08 03:34:00,797.8261818428573,710.9950808775862
2024-03-08 03:44:00,782.4504272,703.047561125
2024-03-08 03:54:00,778.05722618,700.94680656
2024-03-08 04:04:00,764.6325089000001,688.69423805
2024-03-08 04:14:00,762.7116618875001,686.2666645250001
2024-03-08 04:24:00,747.0502773500001,671.8389140552632
2024-03-08 04:34:00,743.453697545,667.5445661477274
2024-03-08 04:44:00,741.96887102,666.0211727000001
2024-03-08 04:54:00,722.4782501857143,648.9220989875
2024-03-08 05:04:00,717.2359034750001,643.3952447
2024-03-08 05:14:00,713.3682839075,639.8128061
2024-03-08 05:24:00,712.121501,638.736503275
2024-03-08 05:34:00,705.8093813136364,631.78374415
2024-03-08 05:44:00,702.1248474987499,627.5186868888889
2024-03-08 05:54:00,694.0978924454547,621.2983025166667
2024-03-08 06:04:00,691.8531887119047,619.8265697
2024-03-08 06:14:00,673.9119650899999,604.0565073833334
2024-03-08 06:24:00,668.5665895999999,600.7778428166666
2024-03-08 06:34:00,656.813677,591.3634665249999
2024-03-08 06:44:00,650.2930102500001,585.675559625
2024-03-08 06:54:00,637.7065108289474,575.6683002200001
2024-03-08 07:04:00,637.12597715,576.2475147792683
2024-03-08 07:14:00,633.2034762392857,572.45353295
2024-03-08 07:24:00,631.6311089214286,570.8361809245902
2024-03-08 07:34:00,625.7658758,565.28865575
2024-03-08 07:44:00,606.2863659125001,547.09363865
2024-03-08 07:54:00,602.9985357500001,543.8058084875
2024-03-08 08:04:00,597.6720152,538.019698775
2024-03-08 08:14:00,595.1198643928572,536.2049108
2024-03-08 08:24:00,588.6859222045455,529.597825575
2024-03-08 08:34:00,584.6722074607144,525.63671693
2024-03-08 08:44:00,582.06955235,522.8742382817073
2024-03-08 08:54:00,575.965265525,516.6546948875
2024-03-08 09:04:00,570.7683726875,511.45780205
2024-03-08 09:14:00,566.63719385,508.14368375
2024-03-08 09:24:00,564.228065375,505.61866281875
2024-03-08 09:34:00,558.7404922125,500.06672472714286
2024-03-08 09:44:00,556.6753763409091,498.0236573
